CreditScore,France,Spain,Germany,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
681,0,1,0,1,33,10,0,1,0,0,158336.36,0
688,0,0,1,1,29,9,144553.5,2,1,0,143454.95,0
541,1,0,0,1,36,5,0,2,1,0,124795.84,0
703,1,0,0,0,32,6,0,2,0,0,33606.52,0
753,0,1,0,1,51,4,79811.72,2,0,1,68260.27,1
756,0,0,1,0,39,5,149363.12,2,1,1,109098.39,0
481,1,0,0,1,40,3,0,1,1,1,32319.93,0
595,1,0,0,1,20,4,95830.43,1,1,0,177738.98,0
597,1,0,0,0,29,5,0,2,1,1,174825.57,0
717,1,0,0,1,28,4,128206.79,1,1,1,54272.12,0
609,1,0,0,1,32,7,118520.41,1,0,0,3815.48,0
681,1,0,0,0,43,8,154100.3,1,0,0,114659.81,0
453,0,0,1,0,28,3,139986.65,1,1,0,136846.75,0
693,0,1,0,0,34,10,107556.06,2,0,0,154631.35,0
776,1,0,0,0,31,5,0,2,1,0,92647.94,0
642,0,0,1,1,49,4,120688.61,1,1,0,24770.22,1
787,0,1,0,0,39,7,171646.76,1,0,1,100791.36,0
541,1,0,0,0,39,6,109844.81,1,1,0,25289.23,0
686,1,0,0,1,32,6,0,2,1,1,179093.26,0
542,1,0,0,0,31,3,0,2,1,1,115217.59,0
499,1,0,0,0,21,3,176511.08,1,1,1,153920.22,0
616,1,0,0,1,31,1,0,2,1,1,54706.75,0
443,1,0,0,1,35,6,161111.45,1,0,0,13946.66,0
633,1,0,0,1,61,3,157201.48,1,0,1,50368.63,0
688,1,0,0,0,32,5,0,2,0,1,177607.77,0
561,1,0,0,0,31,1,81480.27,2,1,1,65234.6,0
586,0,0,1,0,56,9,100781.75,2,1,1,54448.41,0
701,0,0,1,1,41,9,164046.1,1,1,0,49405.93,0
678,0,0,1,1,83,6,123356.63,1,0,1,92934.41,0
694,1,0,0,1,42,8,133767.19,1,1,0,36405.21,0
563,0,1,0,1,61,1,82182.1,1,1,0,106826.92,1
635,0,1,0,0,41,10,0,2,1,1,61994.2,0
605,0,0,1,1,19,8,166133.28,1,1,1,107994.99,0
607,1,0,0,0,49,9,119960.29,2,1,0,103068.22,0
718,0,1,0,0,39,2,0,1,1,1,52138.49,0
700,0,1,0,0,40,2,0,2,1,0,199753.97,0
639,1,0,0,0,31,3,98360.03,1,0,0,20973.8,0
725,1,0,0,1,26,6,98684.15,1,0,0,133720.57,0
648,0,0,1,1,37,6,131753.41,1,1,0,86894.67,0
701,1,0,0,1,33,9,147510.34,1,1,0,190611.92,0
651,1,0,0,0,32,8,144581.96,1,1,1,87609.5,0
523,0,1,0,0,24,5,172231.93,1,0,1,155144.12,0
684,1,0,0,1,38,4,0,3,1,0,75609.84,0
581,0,0,1,1,41,2,127913.71,2,1,1,44205.95,0
667,1,0,0,1,27,7,156811.74,1,1,1,149402.59,0
650,1,0,0,0,47,9,0,1,1,0,187943.6,0
744,0,1,0,1,35,7,0,2,1,1,43036.6,0
505,0,1,0,1,35,8,116932.59,1,1,0,91092.84,0
671,1,0,0,0,48,6,119769.77,1,0,1,66032.65,0
663,1,0,0,1,45,5,83195.12,1,1,1,48682.1,0
660,1,0,0,0,32,0,114668.89,1,1,0,84605,0
667,1,0,0,1,41,6,0,2,0,0,167181.77,0
592,1,0,0,1,29,7,0,2,1,1,91196.67,0
659,1,0,0,1,29,6,123192.12,1,1,1,56971.41,1
694,0,0,1,1,31,4,141989.27,2,1,0,26116.82,0
664,1,0,0,0,41,5,0,1,1,1,152054.33,0
686,1,0,0,1,41,5,128876.71,3,1,1,106939.34,1
785,1,0,0,1,55,5,0,2,1,1,7008.65,0
597,1,0,0,1,61,5,0,2,1,1,81299.17,0
509,1,0,0,1,26,10,0,2,1,1,6177.83,0
674,1,0,0,1,28,5,0,1,1,1,151925.25,0
700,0,1,0,1,44,9,0,2,1,0,142287.65,0
469,1,0,0,1,33,1,127818.52,1,1,0,163477.22,0
480,1,0,0,0,40,7,0,1,1,0,170332.67,1
756,1,0,0,0,32,4,0,2,1,0,147040.25,0
643,1,0,0,1,62,9,0,2,0,0,155870.82,0
585,1,0,0,0,34,1,0,1,1,1,75503.6,0
617,0,0,1,0,51,10,167273.71,1,0,0,93439.75,1
533,0,0,1,1,51,6,127545.56,2,0,0,79559.02,1
763,1,0,0,0,23,2,0,2,1,0,153983.99,0
644,0,1,0,0,31,5,86006.3,1,1,1,73922.95,0
642,1,0,0,0,41,7,115171.71,1,1,1,37674.47,0
737,0,0,1,0,22,10,111543.26,2,0,0,106327.85,0
516,0,0,1,0,47,9,128298.74,1,0,0,149614.17,1
803,1,0,0,0,40,6,165526.71,1,1,0,12328.08,0
556,0,0,1,0,43,4,125890.72,1,1,1,74854.97,0
807,0,0,1,0,60,1,72948.58,2,1,1,17355.36,0
708,0,0,1,1,21,8,133974.36,2,1,0,50294.09,0
714,0,0,1,1,54,4,137986.58,2,0,1,51308.54,1
705,1,0,0,0,39,3,92224.56,1,1,1,54517.25,0
816,0,0,1,0,40,9,109003.26,1,1,1,79580.56,0
610,1,0,0,0,45,1,0,2,1,1,199657.46,0
569,0,1,0,0,30,3,139528.23,1,1,1,33230.37,0
590,0,1,0,0,29,10,99250.08,1,1,1,129629.41,0
467,0,0,1,1,28,10,126315.26,1,1,0,32349.29,1
576,1,0,0,1,39,1,0,2,1,1,68814.23,0
699,0,0,1,0,41,1,200117.76,2,1,0,94142.35,0
678,1,0,0,0,34,6,0,2,1,1,124592.84,0
787,1,0,0,1,32,4,0,2,1,1,13238.93,0
588,0,1,0,1,37,2,0,2,0,1,187816.59,0
728,0,1,0,0,43,8,128412.61,1,0,1,139024.31,0
760,0,1,0,0,32,2,0,1,1,1,114565.35,0
680,1,0,0,1,49,10,0,2,1,0,187008.45,0
646,0,0,1,1,39,6,121681.91,2,0,1,61793.47,0
481,1,0,0,0,28,10,0,2,1,0,145215.96,0
609,1,0,0,1,41,6,0,1,0,1,112585.19,0
498,0,0,1,1,42,3,152039.7,1,1,1,53445.17,1
602,0,0,1,1,35,7,90602.42,2,1,1,51695.41,0
659,1,0,0,1,36,6,123841.49,2,1,0,96833,0
